acc,auc,f1,loss
0.5,0.48148148148148145,0.6666666666666666,0.05439304082821577
0.5,0.3888888888888889,0.0,0.055666495592166215
0.5,0.2839506172839506,0.6666666666666666,0.05234715877435146
0.5,0.4012345679012345,0.6666666666666666,0.058545381594926886
0.5,0.04320987654320988,0.6666666666666666,0.054260276831113376
0.5,0.11111111111111112,0.0,0.06072048193369156
0.5,0.46913580246913583,0.0,0.05361888194695497
0.5,0.580246913580247,0.0,0.05529871965065981
0.5,0.28395061728395066,0.0,0.04438319267370762
0.5,0.6666666666666667,0.0,0.037720525111907564
0.5,0.35802469135802467,0.0,0.016282901549950626
0.5,0.32098765432098764,0.6666666666666666,0.012531862044945741
0.5,0.18518518518518523,0.6666666666666666,0.022037163376808167
0.5,0.13580246913580246,0.6666666666666666,0.029621602824101083
0.5555555555555556,0.6296296296296295,0.6923076923076924,0.025161295365064573
0.5,0.5432098765432098,0.0,0.02558320130293186
0.5,0.4444444444444444,0.0,0.009881390019869193
0.5,0.4938271604938272,0.6666666666666666,0.012516500667119637
0.5,0.48148148148148145,0.6666666666666666,0.017531358278714694
0.5,0.7283950617283952,0.6666666666666666,0.03305278240870207
0.5,0.8024691358024691,0.0,0.012403578139268435
0.5,0.8518518518518519,0.0,0.008225064629163498
0.5,0.8518518518518519,0.0,0.006552049746880164
0.5555555555555556,0.8888888888888888,0.19999999999999998,0.002626966016414838
0.6666666666666666,0.9012345679012346,0.5714285714285714,0.0009281558748812247
0.7777777777777778,0.9012345679012346,0.75,0.0006576977335871794
0.7777777777777778,0.9259259259259259,0.75,0.0009354459993445721
0.8333333333333334,0.9135802469135803,0.823529411764706,0.000365149426775483
0.8333333333333334,0.888888888888889,0.823529411764706,0.0006134473369456828
0.8333333333333334,0.888888888888889,0.823529411764706,8.776388578833296e-05
0.7777777777777778,0.8765432098765432,0.75,0.00048166610157260526
0.8333333333333334,0.9012345679012346,0.823529411764706,0.0004285772357924053
0.8888888888888888,0.8765432098765433,0.8888888888888888,0.0001230999974396605
